fox business ' lou dobbs self-quarantines after staffer tests positive for covid19 twitterurl	1
results from uvri showed the sample is positive for covid19 . the confirmed case had travelled to dubai on the 17th of mar , 2020 ( 4 days ago ) for a business trip . at the time of his travel , he was in gd health . he is a resident of kibuli , kakungulu zone , kla .	1
today or tomorrow , the number of #covida 14 19 cases globally will exceed 1 million . now herea :trade_mark: s the scary thing if youa :trade_mark: re american : nearly 10 % of those 1m cases are in new york . twitterurl	1
ramsey county veterans experiencing negative financial impacts from covid19 can apply for a one-time financial relief grant funded by the minnesota legislature . twitteruser learn more : 2 twitterurl	0
the #covid19 death rate in new orleans is 7x higher than that in new york . diabetes , high blood pressure , and obesity occur at higher rates in new orleans , making people more vulnerable to severe illness . twitterurl	1
"wats ur target mr twitteruser oder dan #bajaothali & lighting candles ? you need 2 see sum psychotherapist.made poor ppl homeless , sum die walking , you dun "" uk government sets goal of reaching 100,000 tests for coronavirus per day by the end of april "" #covid19 twitterurl"	0
covid19 : delhi hospitals to run out of ppe kits in 2-3 days ; 50,000 kits required after spike in cases . twitterurl	0
twitteruser a who remembers the coronavirus y , a - some spicer 6 month after the outbreak ends	0
2 twitteruser that has correct ! the new cdc guiltiness encourage & promote over-counting of #covid19 deaths ! add to this the financial incentives provided to hospitals for having covid19 patients on record ( $ 13,000 per hospitalization and $ 39,000 per vent	0
2 twitteruser he also lied about the number of dead americans from h1n1 . trump claimed 17k when it was 12.5 k ... because right now we are at 10,783 dead from covid19 . i archived the cdc page in case jared tries to change it . twitterurl	0
currently taking part on a 23 person webinar on africaa :trade_mark: s response to covid19 and what it is waking us up to just in case you were wondering how my evening is going . beautiful views coming through ... y'y 34	1
"10,356 cases so far y nys sees more than 3,200 new covid19 cases ; nj awaits a major announcementa :trade_mark: from murphy a "" nbc new york twitterurl"	1
have you recently recovered from the coronavirus ? if so shepheard bllod center needs your help . twitterurl	0
anybody in nigeria that steals the provision or money that is to be used for this covid19 case ogun will kill you asap , that money will be the end of you , you will die this night ! ! y :trade_mark: , , y :trade_mark: , , y :trade_mark: , ,	0
2 coronavirus cases , including child under 5 , confirmed in cortland county ny twitterurl	1
as i y + + y + + pakistan : early signs that pakistan is at the beginning of italy's #covid19 growth curve ( khuda na kare ) as i y + + y + + 734 total #coronavirus cases a + i +233/24 hrs #covid19 pk #coronaviruspakistan cc twitteruser	1
new presumptive case of covid19 identified in n . s . 2 twitterurl	1
2 more doctors in china die from covid19 infection on feb . 23 , 2020 twitterurl	1
#betfair turf ( rsa ) 21st mar / r2 1200m plt at 11:30 uk . a lay on giant slayer at 5 . new markets on au nz us sg za #horseracing live at twitterurl . #covid19 #coronavirus #staysafe - follow our bets with bettrader from 2 twitterurl	0
second female patient discharged from ssg hospital . she is 3rd patient in #vadodara who has been discharged after reports came negative . the 27 - yr-old is pregnant . the govt hospital had made special arrangements for her at the isolation ward #covid2019 #coronavirus twitteruser	0
after 4 hours of struggle , here is the first output from the scientific literature on covid related articles ( 29300 + ) . similar words related to azithromycin found automatically by the machine . #machinelearning #covida 14 19 #chinesevirus #naturallanguageprocessing twitterurl	0
gov . ron desantis urged floridians to stay home and not panic about the spread of coronavirus , which has infected at least 1,000 people statewide . here's the latest monday morning : twitterurl	1
r . i . p to y + + y + + :copyright: grenadian roy hastick , who founded the caribbean american chamber of commerce and industry ( cacci ) , has died . a victim of the covid19 , hastick died in a new york hospital on the morning of thursday , 9a twitterurl	0
germany sees almost 3,000 new coronavirus cases in 24 hours - robert koch institut twitterurl	1
officials have confirmed two additional confirmed cases of covid19 in kootenai county . twitterurl	1
new jersey gov . phil murphy signed an executive order saturday directing most new jersey residents to stay home amid the coronavirus pandemic . twitterurl	0
10 new #coronavirus cases have just been confirmed by the federal ministry of health , 7 in lagos , 3 in abuja . #coronavirusupdates #covid19 nigeria #coronavirusnigeria #mediaguideng twitterurl	1
"rip cristina , ( striped dress ) best known for the music she released on ze records , has died of covid _19 . she was the singer of the labela :trade_mark: s first release , the 1978 single a disco clone . a seated in white pants is peter goodwin whose song "" criminal world "" bowie covered in 1988 twitterurl"	1
1/3 a big chaos about to happen in #afghanistan ! there are more than 3 million #afghanrefugees live in #iran refugees started to come back afghan in late feb its reported that approx 90 thousands refugees have returned to afghanistan voluntarily #coronaviruspandemic #covid19	0
microsoft extends windows 10 version 1709 support by six months ( coronavirus ) 2 twitterurl	0
covid19 hot take : the first five minutes of baseketball are actually amazing and great	0
#breaking #nyc is seeing #covid19 death every 2.5 minutes in the last 48 hours .	1
public health officials said there were two cases of #coronavirus in santa monica thurs after confirming that three individuals in the city had tested positive officials announced 40 new cases across los angeles county for a total of 231 twitterurl	1
now that #abuja has recorded 3 cases of the #coronavirus , any plan of shutting the national assembly which i believe sees the largest crowd in the city ? in addition to the 469 lawmakers and their aides , there are averagely 3,500 visitors there weekly . 2 twitteruser	1
ravindra shisve , joint commissioner of pune police : based on complaint of divisional commissioner of pune region a case has been registered with koregaon police police station against one person for spreading fake message about #coronavirus . twitterurl	0
father scott holmer got the idea after seeing south korea organise drive-through virus tests . #fmtnews #covid19 twitterurl	0
good news . coronavirus testing : georgia researchers develop 2 - hour test #topbuzz twitterurl	1
"someone told me less than 0.4 % are sick in italy . this tweet is for them . how awful ! ! twitteruser "" coronavirus : italy records 793 deaths in one day "" #coronavirus twitterurl"	1
millions of us infected & dying of #covid19 , millions sheltered-in-place , businesses closed , millions out of work , schools closed , stock mkt in turmoil , and #adamschiff #nancypelosi , #senatedemocrats are spending $ millions , not on #ventilators , but blaming #potustrump for covid19	1
chinese test kits sent to spain have a sensitivity of only 30 % meaning 30 % of those who have covid19 tested positive for it . most tests , including rapid influenza tests in the united states , require a minimum sensitivity of 80 % . twitterurl	1
if you want to see the spread of the pandemic , see our map tracking novel #coronavirus cases across the globe : twitterurl	0
should be pointed out that italy only had three coronavirus cases at that point , so the playing of the match was less of a risk than , say , cheltenham festival . but interesting on how one game may have spread disease and also to spain , whose a patient zeroa had been at the game .	0
having reported no #covid19 case , #turkmenistan now banns the withdrawal of cash in foreign currencies in banks as of april 1 , a sign that the country may be cash-strapped twitterurl	1
#breakingnews an twitteruser staff member who participated in the chromebook distribution program at madisona :trade_mark: s trust elementary school on march 31st has reportedly tested positive for covid19 . the member is currently self-isolating . twitterurl	1
ys ys ys ys ys a 9400 have recovereda from #coronavirus ! ! ! #foxnews ys ys ys ys ys ys ys ys this is the news we need to hear ! !	1
#dallas county reports coronavirus clusters due to recreational gatherings , office work - mar 21 twitteruser 5:30 pm et twitterurl	0
up police expunges fir against #coronavirus positive case in #meerut ; ashutosh kumar , sho , nahchandi ps : it was found during investigation that he did not know he was corona + ve & hence fir has been expunged . wanted to give out a msg that + ve cases should come fwd without any fear	0
5 twitteruser who recommends isolation 14 days after end of #covid19 symptoms . twitteruser still looked as if he had symptoms after only 6 days of onset of symptoms . i know #hydroxycloroquine + #azithromycin work wonders in aiding recovery from	0
"it is no coincidence "" health "" comes b4 "" wealth "" in d eng dctionary . it is bcos only a healthy person creates wealth.getting y + + oy + + s back 2 work after easter could b grievous after many wd hve bcom asymptomatic carrier of #covid19 . 1st y + + 3 y + + index case is italian . y + + oy + + has surpassed d record"	0
"3 twitteruser no i think ' the media ' should point out that "" 20 , 30 , 40 or 100 patients who test positive for normal coronaviruses , are dying every day & that the governmenta :trade_mark: s anti- covid19 measures are grotesque , absurd and very dangerous "" ( in li"	1
france reports 1,847 new cases of #covid19 and 112 new deaths today . this brings the total in france to 14,459 cases of which 562 have died . 1,587 people have recovered , 1,525 patients are in critical condition in the intensive care .	1
the illinois department of public health on saturday announced 168 new cases of coronavirus disease . twitterurl	1
breaking : i was doing an interview with the mayor of #middletown when he found out about the city's 1st positive coronavirus case . he says a resident in his 50s tested positive . he is doing well and is in self isolation . no word where he contracted it . man recently traveled to fl .	1
14 days may not be enough : #coronavirus can live in your body for up to 37 days . it was present inside patients with severe disease status for an avg . of 19 days & inside the bodies of patients with critical disease status for an average of 24 days twitterurl 05 #fbr twitterurl	1
china will ban most foreigners from entering the country starting at midnight on friday in an effort to block the spread of the coronavirus through imported cases , reported the south china morning post .	0
i just heard that here in #buffalony there are no #covid19 test kits . over 50 cases here and no test kits one million people in our area and no test kits ? so no one really knows the ramp rate . so we are all at risk . just admit it , wea :trade_mark: re in deep shit italian style . #wgrz #buffnews	1
switzerland : 74 out of the 89 cases of covid19 which had an outcome , ended in death . thata :trade_mark: s 83 % ...	1
whoa :trade_mark: s matshidiso moeti in a zoom press conference : ita :trade_mark: s too early to say whether the slowdown in new confirmed #covid19 cases is an indication that the lockdown is working . will only be able to tell in a few days from now . has been a backlog in confirming tests recently .	0
with coronavirus cases rising in india and in line with pm modia :trade_mark: s call to follow #jantacurfew , let us all pledge to stay indoors 7 am - 9 pm on mar 22 . also express our gratitude for doctors , nurses , postal staff by applauding contribution for 5 mins 5 pm sunday #coronaindia twitterurl	0
healthy mum , 27 , dies of coronavirus days after giving birth twitterurl via twitteruser	1
major respite : 8 including 2 - yr old grandson of #baldevsinghpathlawa win #coronavirus fight , test negative 2 twitterurl	0
y > ' bizpac review news y > ' y ' % 0 trump tests negative for coronavirus , libs react with rants against white house doctor twitterurl #maga y + + oy + + i ? 14 i ? 14 #2a #prolife	0
gov . beshear said upwards of 1,000 tests for covid19 have been conducted in ky . says he would not be surprised if the actual number exceeded 1,500 .	1
meanwhile , the politically motivated genocide goes on in the usa . this is now president of deaths ' 2 twitteruser america first , as we are number 1 in coronavirus cases ... proud of this 2 twitteruser ? you are all responsible for american deaths ! ! twitterurl	1
united states . : more than 10,000 people have tested positive for coronavirus in ny state , with a whopping 6,000 cases in nyc alone , gov . cuomo says .	1
hanzi uk university predicts that a zim to record about 13 981 038 covid19 infections and 33 073 deaths in next 250 days , a . nonsense kaidzi , zim has an estimated population of 14 million , give or take . kubva nyika yese icharohwa ka ne corona .	1
carlito galvez , covid19 response head : mass testing is ongoing . currently , 16,368 people have been tested . many of the puis tested negative for covid19 .	1
twitteruser in spain the government has just announced that from tomorrow we ll live in restricted way . no cinemas , no pubs , no theaters ... just stay at home . in one day we have 1000 infected people more y a it is the only way y * #quedateencasa #stayathome y	0
isis suicide bomber kills himself and 42 family members , after deciding to work from home #coronavirus twitterurl	0
eritrea confirms two more coronavirus cases , shuts schools and bans public transport twitterurl #eritrea #eritreafights covid19 #covid19	0
some tips i got from dave ramsey . after you have no debt you need to be sure to have $ 1000 emergency fund . after you have that , try to continue saving until you can have 3-6 months of your household expenses in case of true emergencies ( ex : covid19 & being laid off or furloughed )	0
vix volatility index , which is a measure of the stock market's expectation of volatility & uncertainty at 77.54 today near the 2008 recession high of 80.86 is a sign the lows are in ! the dow's test of the dec . 2018 low yesterday suggests a post-coronavirus recovery . twitteruser twitterurl	0
"daily coronavirus update for new york city : 4,408 total cases , 26 deaths ( ) y "" 2 live on twitteruser 2 twitterurl"	1
3 twitteruser coronavirus has led to more than 220,000 illnesses and 9,300 deaths worldwide . but that has nothing compared with the flu . in the united states . alone , the flu has caused an estimated 36 million illnesses , 370,000 hospitalizations and 22,000 deaths .	1
twitteruser some #goodnews | * 159 * patients in #maryland have recovered from #covida 14 19 . twitteruser	1
rep . mark desaulnier in ' critical condition ' with pneumonia after negative covid19 test , office says twitterurl #news twitterurl	1
our latest map illustrates the number of #covid19 cases in #puertorico at the health boundary level as of march 30 and the location of hospitals . take a look here : 2 twitterurl	0
pakistan urges calm as coronavirus cases surge , sri lanka stops flights #coronavirus #covid2019 twitterurl	1
pakistana :trade_mark: s covid19 count crosses 700 after over 230 more cases reported in last 24 hours twitterurl	1
tn is at 371 cases of #covid19 thank you twitteruser for all you are doing since you are basically on your own . we have 2 sycophants running our state that voted to not help their constituents financially during #covida 14 19 reprehensible . shameful . 2 twitteruser	0
the united states recorded 1,169 #covid19 ug fatalities in the past 24 hours , the johns hopkins university tracker showed thursday , the highest one-day death toll recorded in any country since the global pandemic began . 2 twitterurl	1
please contribute tweets like this and other observations to the new ' journal of the plague year in melbourne 2020 ' at twitterurl #covid19 2 twitteruser	0
pierce county is about to pass 100 cases of #covid19 . twitteruser please issue a shelter in place order for washington state . we desperately need one .	1
italy calls in military to enforce lockdown as coronavirus deaths reached 627 in single day twitterurl	1
twitter been funnier since this covid bs . ya :trade_mark: all got nothing but timeeeey , y ,	0
ia :trade_mark: m at the twitteruser for an update on the first positive case of #covid19 in windsor . head to twitteruser s facebook page for a live video . twitterurl twitteruser #cklw	1
gfy . can we all pause to appreciate that since the beginning of the epidemic , 75 million people have been infected with hiv and 32 million people have died of aids ? in 40 years , this true epidemic has not received half the attention of the fake #coronavirus scare in a few weeks .	0
2 twitteruser elderly have the highest coronavirus death-rate . miicare can save their lives as they self-isolate . miicare monitors body vitals which prevents and detects coronavirus early on . any issues & miicare calls family , care-workers , or 24/7 tele	0
courtesy of twitteruser the largest victim of the #coronavirus is oil price , and ( except for greece ) commodity producers russia , brazil and nigeria . em asia surprisingly resilient thanks to china's recovery . we are not out of the woods yet but the worst is behind in the mainland . twitterurl	0
covid19 : benue governor , ortom , deputy , others test negative to coronavirus 2 twitterurl	0
as tokyo reports more than 40 new cases of the coronavirus for a second day in a row , governor yuriko koike and the heads of all neighboring prefectures issue the same message : stay off the streets of the capital this weekend . 2 twitterurl	1
india has handled corona with least death and least corona cases per capita in the world . hope god will be merciful on anti india lobby which fails to see 25 deaths in india compared to 2 million deaths predicated by us president trump my salute to twitteruser .	1
singer kanika kapoor : for past 4 days i have had signs of flu , i got tested & it came positive for #covid19 . my family & i are in complete quarantine & following medical advice on how to move forward . contact mapping of ppl i have been in touch with is underway .	0
anyone still think we are over-reacting ? ! ! italy's coronavirus death toll surpasses that of china | cbc news twitterurl	0
myself & millions of other people in san francisco , nyc , etc are getting zero dollars from giant #coronavirus stimulus package due to our earnings . but we will surely be picking up the tab via taxes . thanks twitteruser y a a :trade_mark: , i gov $ $ including #basicincome should go 2 all people !	0
as testing for covid19 increases , the percentage of people testing positive is dropping , meaning lots of people who think they had the virus actually didna :trade_mark: t . a few days ago , 25 % of people tested in la county had gotten positive test results . now ita :trade_mark: s only 12 % .	1
breaking : first case of #covid19 confirmed in tuguegarao city , first in cagayan valley .	0
61 new cases of #covid19 in ireland overnight - and this is only the beginning - it is going to get far worse before it gets better . the pubs are closed but now it is also time to #closetherestaurants #coronavirusireland #covid19 ireland #covid19 walkout	1
2 twitteruser oh please ! spread #covid19 amongst all the #republicans that you know ! disobey the order ! 1st things 1st . ita :trade_mark: ll only kill 1/2 of you . and hey , we only need about that to take the vote and turn texas blue . thank you for your cooperation ! #dem	1
#corona virus : as i ys this is infected #shia pilgrims in #bahrain . imagine the thousands returning to #pakistan from #iran without being tested at the border . thankyou #zulfibukhari 6 twitteruser #coronaviruspakistan	1
' very useful resource ' : how australia could utilise people with coronavirus immunity twitterurl via twitteruser australia should be moving to utilise people who have recovered from coronavirus & may have developed immunity against virus to bolster essential services , y '	0
now with the eastern cape registering its first #covid19 case , twitteruser wonders how social distancing is going in the northern cape . twitterurl	0
vice president pence , wife test negative for covid19 source fox news . kag always y :trade_mark: y + + oy + +	0
twitteruser right now in the us we have 2289 active covid19 cases . of those only 10 ( 0.4 % ) are in serious or critical condition . the rest ( 99.6 % ) have mild disease and will make a full recovery . 2 twitterurl	1
2 twitteruser updated imhe covid19 usa death estimate now down to 81,766 thru august . stop saying it is going to be 200,000 . stop exaggerating . 3 twitteruser	1
it has been correctly pointed out to me that italy's death rate is 7 % of those people * tested positive * and many more people may have the #coronavirus , lowering the death rate . by the same token many more british people may have died without being tested which would raise it !	1
new #covid19 #testing criteria : 1 . experiencing 2 of these : a ) cough b ) temp or shortness of breath plus 2 . one or more of these : a ) in a vulnerable group b ) contact with a confirmed case c ) healthcare worker	1
twitteruser remember in 2014 , when trump told obama to resign because he was reckless in letting 2 people die from ebola ? what is the covid19 united states . death count now ? 5,000 ?	0
dt's the kind of guy who would over-estimate the number so he could brag if the number was less in the end . dt will use people's lives for political gain . he already has . experts and trumpa :trade_mark: s advisers doubt white housea :trade_mark: s 240,000 coronavirus deaths estimate twitterurl	0
projected impact of #shelterinplace on confirmed #covid19 cases #california & sf bayarea . projections show that the bay will see 44 % reduction & ca will see 30 % reduction in cases on 3/30 as a result of #flattenthecurve efforts . #coronalockdown #coronavirus #quarantine twitterurl	0
number of #covid19 cases in united states . near 20,000 friday night , up about 5,000 from previous day	1
