for those saying pakistan is not italy ; after 3 weeks of the first confirmed case , pakistan has a higher #coronavirus growth rate than italy . experts on the issue say italy was too slow to lockdown . even after lockdown , it took time for it to properly have an impact . #corona	0
second case dr the canadian woman has not been identified , however they indicated that she is 70 years old and that she was staying with her husband in a bayahibe hotel , according to the minister of public health . #coronavirusrd #coronavirus # covid19 :microbe: :globe:	1
kill chain : the cyber war on america 's elections is a must see documentary for everyone who uses computers . twitterurl as of 4/3/20 2 twitteruser will be streaming 500 hrs of free content while we #stayathome during covid19 - - enjoy entertainment but also education .	0
town hosts first #virtual #towncouncil meeting via twitteruser this technology was implemented due to #socialdistancing orders and fl eo 20-69 allowing governing bodies to meet remotely . # covid19 twitterurl	0
report suggested that the actual number of undiagnosed coronavirus positive cases in the country may be five 20 times than the official figure at 600-2 , 500 , as has been experienced in china 's wuhan . #indiavscorona #indiafightscorona twitterurl	0
death happens all the time but is something we do not talk about much , except now we do . for all getting panicked about todays covid19 numbers ( usa : 2,513 ) , here a cdc summary of 2018 deaths in the usa : cvd : 868,662 cancer : 614,914 infections : 67,971	1
cw | coronavirus i cannot see my dad for a week because he is been in contact with someone who is son is suspect to have covid19 and we cannot take any chances of me contracting it because it would kill me but i am so sad i just want to hug my dad	1
the issue ? the coronavirus cases in moco . the first parent that pointed out that baltimore was not in movo was basically challenged to a fight . then there many many links . this is all going really well , america . bravo .	0
"this is nothing more than bs rhetoric in an attempt to put himself in the "" i told you so "" category if another person dies with covid19 after opening the economy . twitteruser is one of the most anti-americans i have seen in quite a while ."	0
update : the two people at our hail creek operation isolated & tested for coronavirus ( covid19 ) have returned negative test results for covid19 this afternoon . we will continue to follow advice of medical practitioners & health authorities & take precautionary measures as required	1
#fyi in the free state the total number of covid cases is 86 , 76 of these are in mngaung . the premier appeals to free staters to stay at home . #lockdownsa #day7lockdown twitterurl	1
many in the ultra-orthodox jewish community have ignored government lockdown orders . known in israel as god-fearers , they make up about 12 % of the population - - but account for as much as 60 % of israel 's covid19 cases . twitterurl	0
