1241478564089942022	Fox Business' Lou Dobbs Self-Quarantines After Staffer Tests Positive For COVID-19 HTTPURL	INFORMATIVE
1241500696345751552	Results from UVRI showed the sample is positive for COVID-19. The confirmed case had travelled to Dubai on the 17th of Mar, 2020 (4 days ago) for a business trip. At the time of his travel, he was in gd health. He is a resident of Kibuli, Kakungulu zone, Kla.	INFORMATIVE
1245646774003314689	Today or tomorrow, the number of #COVIDãƒ¼19 cases globally will exceed 1 million. Now hereâ€™s the scary thing if youâ€™re American: nearly 10% of those 1m cases are in New York. HTTPURL	INFORMATIVE
1249027559003770880	Ramsey County veterans experiencing negative financial impacts from COVID-19 can apply for a one-time financial relief grant funded by the Minnesota Legislature. @USER Learn more: HTTPURL HTTPURL	UNINFORMATIVE
1245912151082090497	The #Covid19 death rate in New Orleans is 7x higher than that in New York. Diabetes, high blood pressure, and obesity occur at higher rates in New Orleans, making people more vulnerable to severe illness. HTTPURL	INFORMATIVE
1245954768159133698	"Wats ur target Mr @USER oder dan #BajaoThali &amp;lighting candles?U need 2 see sum psychotherapist.Made poor ppl homeless,sum die walking,u dun ""UK government sets goal of reaching 100,000 tests for coronavirus per day by the end of April"" #COVID19 HTTPURL"	UNINFORMATIVE
1246705698244833280	COVID-19: Delhi hospitals to run out of PPE kits in 2-3 days; 50,000 kits required after spike in cases. HTTPURL	UNINFORMATIVE
1241460906019762178	@USER â€œWho remembers the coronavirus ðŸ˜‚â€ - some spicer 6 month after the outbreak ends	UNINFORMATIVE
1251558336597594113	@USER @USER That's correct! The new CDC guiltiness ENCOURAGE &amp; promote OVER-COUNTING of #COVID19 deaths! Add to this the financial incentives provided to hospitals for having COVID19 patients on record ($13,000 per hospitalization and $39,000 per vent	UNINFORMATIVE
1247312971891695616	@USER @USER He also lied about the number of dead Americans from H1N1. Trump claimed 17K when it was 12.5K... because right now we are at 10,783 dead from COVID-19. I archived the CDC page in case Jared tries to change it. HTTPURL	UNINFORMATIVE
1245786881628999680	Currently taking part on a 23 person webinar on Africaâ€™s response to COVID-19 and what it is waking us up to just in case you were wondering how my evening is going. Beautiful views coming through... ðŸ‘ŒðŸ¾	INFORMATIVE
1241392093752430596	10,356 cases so far ðŸ˜¢ NYS Sees More Than 3,200 New COVID-19 Cases; NJ Awaits â€˜Major Announcementâ€™ from Murphy â€“ NBC New York HTTPURL	INFORMATIVE
1246016352441294848	Have you recently recovered from the coronavirus? If so Shepheard Bllod Center needs your help. HTTPURL	UNINFORMATIVE
1245689455975051264	Anybody in nigeria that steals the provision or money that is to be used for this COVID-19 case Ogun will kill you Asap, That money will be the end of you, you will die this night!! ðŸ™„ðŸ™„ðŸ™„	UNINFORMATIVE
1241401577375703041	2 coronavirus cases, including child under 5, confirmed in Cortland County NY HTTPURL	INFORMATIVE
1241467691518525442	âš ï¸ðŸ‡µðŸ‡° PAKISTAN: Early Signs that Pakistan is at the beginning of Italy's #COVID19 Growth Curve (Khuda na kare) âš ï¸ðŸ‡µðŸ‡° 734 total #coronavirus cases â¬†ï¸+233/24hrs #COVID19PK #CoronaVirusPakistan cc @USER	INFORMATIVE
1241026110772707328	New presumptive case of COVID-19 identified in N.S. HTTPURL HTTPURL	INFORMATIVE
1241160828453376001	2 more doctors in China die from Covid-19 infection on Feb. 23, 2020 HTTPURL	INFORMATIVE
1241327082090553344	#Betfair Turf (RSA) 21st Mar/R2 1200m Plt at 11:30 UK. A LAY on Giant Slayer at 5. New markets on AU NZ US SG ZA #HorseRacing live at HTTPURL . #COVID19 #CoronaVirus #StaySafe - follow our bets with BetTrader from HTTPURL HTTPURL	UNINFORMATIVE
1246320338239029248	Second female patient discharged from SSG hospital. She is 3rd patient in #Vadodara who has been discharged after reports came negative. The 27-yr-old is pregnant. The govt hospital had made special arrangements for her at the isolation ward #COVID2019 #coronavirus @USER	UNINFORMATIVE
1241767533746589696	After 4 hours of struggle, here is the first output from the scientific literature on covid related articles(29300+). Similar words related to azithromycin found automatically by the machine. #MachineLearning #COVIDãƒ¼19 #ChineseVirus #NaturalLanguageProcessing HTTPURL	UNINFORMATIVE
1242041057061322752	Gov. Ron DeSantis urged Floridians to stay home and not panic about the spread of coronavirus, which has infected at least 1,000 people statewide. Here's the latest Monday morning: HTTPURL	INFORMATIVE
1248725982107897856	R.I.P to ðŸ‡¬ðŸ‡©Grenadian Roy Hastick, who founded the Caribbean American Chamber of Commerce and Industry (CACCI), has died. A victim of the Covid-19, Hastick died in a New York hospital on the morning of Thursday, 9â€¦ HTTPURL	UNINFORMATIVE
1241091148736630784	Germany Sees Almost 3,000 New Coronavirus Cases in 24 Hours - Robert Koch Institut HTTPURL	INFORMATIVE
1241103688988491782	Officials have confirmed two additional confirmed cases of COVID-19 in Kootenai County. HTTPURL	INFORMATIVE
1241475031877779458	New Jersey Gov. Phil Murphy signed an executive order Saturday directing most New Jersey residents to stay home amid the coronavirus pandemic. HTTPURL	UNINFORMATIVE
1241423265362477056	10 new #Coronavirus cases have just been confirmed by the Federal Ministry of Health, 7 in Lagos, 3 in Abuja. #CoronavirusUpdates #COVID19Nigeria #CoronavirusNigeria #MediaGuideNG HTTPURL	INFORMATIVE
1245872222708924416	"RIP Cristina,(striped dress) best known for the music she released on ZE Records, has died of Covid_19. She was the singer of the labelâ€™s first release, the 1978 single â€œDisco Clone.â€ Seated in white pants is Peter Goodwin whose song ""Criminal World"" Bowie covered in 1988 HTTPURL"	INFORMATIVE
1241665726269792256	1/3 A big CHAOS about to happen in #AFGHANISTAN! There are more than 3 million #AfghanRefugees live in #Iran Refugees started to come back Afghan in late Feb Its reported that approx 90 thousands refugees have returned to Afghanistan voluntarily #CoronavirusPandemic #Covid_19	UNINFORMATIVE
1241017894315712512	Microsoft extends Windows 10 version 1709 support by six months (coronavirus) HTTPURL HTTPURL	UNINFORMATIVE
1241186518217011200	COVID-19 hot take: the first five minutes of BASEketball are actually amazing and great	UNINFORMATIVE
1246665796530483200	#BREAKING #NYC is seeing #COVID19 death every 2.5 minutes in the last 48 hours.	INFORMATIVE
1241041709741428736	Public health officials said there were two cases of #coronavirus in Santa Monica Thurs after confirming that three individuals in the city had tested positive Officials announced 40 new cases across Los Angeles County for a total of 231 HTTPURL	INFORMATIVE
