1236408244542865408	The Brookline Asian American Family Network is encouraging people to visit to the great Asian restaurants in town to combat the negative economic impacts of Coronavirus. Find a restaurant on the list near you. #mapoli #ma04 HTTPURL HTTPURL	UNINFORMATIVE
1236167918871646209	Malaysia punya identified case for covid-19 tinggi, but why are people being fussy bout travelling to countries that have lower cases..	UNINFORMATIVE
1245863854703169541	Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda. Yep, it's just the flu, no big deal. #FlushRush HTTPURL	UNINFORMATIVE
1245749819945164803	A 58 year old male died at IDH, raising the death toll from COVID-19, in Sri Lanka to 04: DG Health Services Dr. Anil Jasingha. #COVIDー19 #COVID19LK #lka HTTPURL	INFORMATIVE
1245734766432968704	More horrible #COVID19 #dataviz, this time by @USER and @USER cases are not normalised to population, colour bands are inconsistent and use alarmist colours. Again – here's @USER telling you how to do better &amp; #vizresponsibly: HTTPURL	UNINFORMATIVE
1236111106873192448	Inadequate bungling and the test kit debacle - what happens when you gut the CDC budget for the past 2 years, leave 700 jobs unfilled &amp; kill the pandemic prep team. #TrumpliedPeopledied #cdc #coronavirus #ETTD	UNINFORMATIVE
1248620481646743554	🇩🇰 Denmark: ✨🔹✨✨🔹⚪✨✨🔹🔹 Slow spreading and improving slightly, epidemic. Est. 0.64% of pop. infected. Much, much worse to come. Difficult next 10 days. Proj. death toll 7,636 after 440 days. 🕗 10/04 #Covid 1/4	UNINFORMATIVE
1241832055362723841	@USER And my sister’s BFF is a NP at a Ga hospital. A doctor treated one of their patients there that tested positive for COVID-19 &amp; within a day the patient was 75-80% better!	INFORMATIVE
1236097618553552896	New Jersey's fourth case of #Coronavirus in Cherry Hill, NJ less than 5 miles from me and less than 1 mile from where my kids went to elementary school. I just had to have a very serious talk with my family about #covid19 because our government isn't going to warn them.	INFORMATIVE
1235400792875700226	World Health Organization officials revealed the death rate from the novel coronavirus is higher than previously thought. Globally, about 3.4 percent of reported COVID-19 cases have died. By comparison, seasonal flu generally kills far fewer than 1 percent of those infected.	UNINFORMATIVE
1241389678202433536	In the #Triad, officials confirming this morning that Guilford Co. has 7 cases of #Covid_19, 8 cases in Forsyth Co., and one each in Alamance and Davidson counties. @USER	INFORMATIVE
